1 1	key_word  	"program"
1 9	identifier	"concatenation"
1 22	separator 	";"
2 1	key_word  	"uses"
3 3	identifier	"sysutils"
3 11	separator 	";"
5 1	key_word  	"var"
6 3	identifier	"n"
6 4	separator 	","
6 6	identifier	"m"
6 7	separator 	","
6 9	identifier	"l"
6 10	separator 	","
6 12	identifier	"r"
6 13	separator 	":"
6 15	key_word  	"integer"
6 22	separator 	";"
7 3	identifier	"p"
7 4	separator 	","
7 6	identifier	"q"
7 7	separator 	":"
7 9	key_word  	"array"
7 14	separator 	"["
7 15	integer   	1
7 16	separator 	".."
7 18	integer   	1000
7 22	separator 	"]"
7 24	key_word  	"of"
7 27	key_word  	"integer"
7 34	separator 	";"
8 3	identifier	"ans"
8 6	separator 	":"
8 8	identifier	"string"
8 14	separator 	";"
9 1	key_word  	"begin"
10 3	identifier	"assign"
10 9	separator 	"("
10 10	identifier	"input"
10 15	separator 	","
10 17	string    	"input.txt"
10 28	separator 	")"
10 29	separator 	";"
11 3	identifier	"assign"
11 9	separator 	"("
11 10	identifier	"output"
11 16	separator 	","
11 18	string    	"output.txt"
11 30	separator 	")"
11 31	separator 	";"
12 3	identifier	"reset"
12 8	separator 	"("
12 9	identifier	"input"
12 14	separator 	")"
12 15	separator 	";"
13 3	identifier	"rewrite"
13 10	separator 	"("
13 11	identifier	"output"
13 17	separator 	")"
13 18	separator 	";"
14 3	key_word  	"readln"
14 9	separator 	"("
14 10	identifier	"n"
14 11	separator 	","
14 13	identifier	"m"
14 14	separator 	","
14 16	identifier	"l"
14 17	separator 	","
14 19	identifier	"r"
14 20	separator 	")"
14 21	separator 	";"
15 3	key_word  	"for"
15 7	identifier	"i"
15 9	operation 	":="
15 12	integer   	1
15 14	key_word  	"to"
15 17	identifier	"n"
15 19	key_word  	"do"
16 3	key_word  	"begin"
17 5	key_word  	"readln"
17 11	separator 	"("
17 12	identifier	"a"
17 13	separator 	"["
17 14	identifier	"i"
17 15	separator 	"]"
17 16	separator 	")"
17 17	separator 	";"
18 5	identifier	"len"
18 8	separator 	"["
18 9	identifier	"i"
18 10	separator 	"]"
18 12	operation 	":="
18 15	identifier	"length"
18 21	separator 	"("
18 22	identifier	"a"
18 23	separator 	"["
18 24	identifier	"i"
18 25	separator 	"]"
18 26	separator 	")"
18 27	separator 	";"
19 3	key_word  	"end"
19 6	separator 	";"
20 3	key_word  	"for"
20 7	identifier	"i"
20 9	operation 	":="
20 12	identifier	"n"
20 14	operation 	"+"
20 16	integer   	1
20 18	key_word  	"to"
20 21	identifier	"m"
20 23	operation 	"+"
20 25	identifier	"n"
20 27	key_word  	"do"
21 3	key_word  	"begin"
22 5	key_word  	"read"
22 9	separator 	"("
22 10	identifier	"p"
22 11	separator 	"["
22 12	identifier	"i"
22 14	operation 	"-"
22 16	identifier	"n"
22 17	separator 	"]"
22 18	separator 	","
22 20	identifier	"q"
22 21	separator 	"["
22 22	identifier	"i"
22 24	operation 	"-"
22 26	identifier	"n"
22 27	separator 	"]"
22 28	separator 	")"
22 29	separator 	";"
23 5	identifier	"len"
23 8	separator 	"["
23 9	identifier	"i"
23 10	separator 	"]"
23 12	operation 	":="
23 15	identifier	"len"
23 18	separator 	"["
23 19	identifier	"p"
23 20	separator 	"["
23 21	identifier	"i"
23 23	operation 	"-"
23 25	identifier	"n"
23 26	separator 	"]"
23 27	separator 	"]"
23 29	operation 	"+"
23 31	identifier	"len"
23 34	separator 	"["
23 35	identifier	"q"
23 36	separator 	"["
23 37	identifier	"i"
23 39	operation 	"-"
23 41	identifier	"n"
23 42	separator 	"]"
23 43	separator 	"]"
23 44	separator 	";"
24 3	key_word  	"end"
24 6	separator 	";"
25 3	key_word  	"writeln"
25 10	separator 	"("
25 11	identifier	"ans"
25 14	separator 	")"
25 15	separator 	";"
26 3	identifier	"close"
26 8	separator 	"("
26 9	identifier	"input"
26 14	separator 	")"
26 15	separator 	";"
27 3	identifier	"close"
27 8	separator 	"("
27 9	identifier	"output"
27 15	separator 	")"
27 16	separator 	";"
28 1	key_word  	"end"
28 4	separator 	"."
