1 1	key_word  	"var"
2 2	identifier	"a"
2 3	separator 	":"
2 5	key_word  	"array"
2 10	separator 	"["
2 11	integer   	1
2 12	separator 	".."
2 14	integer   	3
2 15	separator 	"]"
2 17	key_word  	"of"
2 20	key_word  	"integer"
2 27	separator 	";"
3 2	identifier	"c"
3 3	separator 	":"
3 5	key_word  	"array"
3 10	separator 	"["
3 11	integer   	1
3 12	separator 	".."
3 14	integer   	3
3 15	separator 	"]"
3 17	key_word  	"of"
3 20	identifier	"double"
3 26	separator 	";"
4 1	key_word  	"begin"
5 2	identifier	"a"
5 4	operation 	":="
5 7	identifier	"c"
5 8	separator 	";"
6 1	key_word  	"end"
6 4	separator 	"."
